SalesID,SalesPrice
6310526,6638.500457875458
6310530,6801.788919413919
6310532,6695.872252747254
6310540,17315.09920634921
6310543,11746.310897435897
6310567,12672.404761904763
6310578,7175.166083916085
6310580,6890.980477855477
6310588,6820.147144522145
6310592,7274.730477855477
6310593,8126.605477855478
6310594,7984.02815934066
6310600,7913.194826007326
6310602,7262.325757575757
6310608,7926.656364468863
6310616,8826.41826923077
6310619,9055.76923076923
6310620,8873.496503496503
6310622,9055.76923076923
6310628,8847.95673076923
6310629,9797.012987012986
6310632,9461.179653679656
6310633,9914.691558441558
6310634,7039.334415584415
6310635,10161.785714285714
6310636,12490.748834498834
6310642,9461.179653679656
6310644,10333.560606060606
6310647,6933.625
6310648,6950.544871794872
6310651,7004.711538461537
6310652,6991.306818181818
6310656,6638.500457875458
6310662,6563.878205128205
6310671,6640.473484848485
6310682,8134.468864468863
6310689,7913.194826007326
6310690,6640.473484848485
6310691,6711.306818181818
6310692,6711.306818181818
6310696,8847.95673076923
6310697,6464.294871794872
6310706,8665.684003496503
6310709,8962.95673076923
6310712,10275.584415584415
6310715,10318.630952380952
6310720,10686.818181818182
6310730,9836.179653679656
6310735,9445.47619047619
6310737,10397.727272727274
6310756,14986.667939903233
6310758,15519.465558950853
6310785,6335.753205128205
6310787,6635.211538461537
6310788,6410.167124542126
6310789,6410.167124542126
6310791,7393.589743589744
6310794,7062.516788766788
6310797,7948.339299589299
6310805,6335.544871794872
6310806,6479.503205128205
6310810,6573.455586080587
6310811,7266.683455433455
6310813,7195.8501221001225
6310814,7209.31166056166
6310815,9112.570068820069
6310817,8109.073565323565
6310821,6577.291666666666
6310823,6426.794871794872
6310825,9409.842796092797
6310827,9409.842796092797
6310831,9049.842796092797
6310834,9112.570068820069
6310835,9049.842796092797
6310840,9049.842796092797
6310841,10025.895770895771
6310845,9459.366605616606
6310849,9162.09387834388
6310880,13137.67803030303
6310891,6426.794871794872
6310892,8245.612026862025
6310893,7948.339299589299
6310895,8109.073565323565
6310897,8109.073565323565
6310898,9049.842796092797
6310901,8752.570068820069
6310902,6426.794871794872
6310904,8752.570068820069
6310907,9409.842796092797
6310908,8752.570068820069
6310911,10650.251831501831
6310927,9055.76923076923
6310928,8873.496503496503
6310933,9192.346923909423
6310936,9930.227272727274
6310940,9819.39393939394
6310946,7315.8869047619055
6310948,10116.645021645021
6310949,10832.954545454546
6310953,10535.681818181818
6310959,10832.954545454546
6310962,7948.339299589299
6310964,7948.339299589299
6310965,8471.320901320902
6310969,7948.339299589299
6310970,7948.339299589299
6310976,8752.570068820069
6310979,9385.129592629592
6310980,9049.842796092797
6310981,8752.570068820069
6310983,9115.129592629592
6310986,12049.3605006105
6310988,12409.3605006105
6310991,12409.3605006105
6311001,11722.147435897437
6311005,12445.471611721612
6311019,7154.361111111111
6311028,10714.588744588746
6311047,9112.570068820069
6311050,10656.785714285714
6311055,10456.060606060606
6311056,10456.060606060606
6311057,29850.541125541124
6311065,10921.49100899101
6311073,10832.954545454546
6311078,10375.054112554113
6311079,10398.863636363636
6311083,10230.762987012986
6311088,8752.570068820069
6311100,8752.570068820069
6311102,10219.645770895771
6311106,8752.570068820069
6311115,9112.570068820069
6311122,9112.570068820069
6311123,9112.570068820069
6311143,18374.090909090908
6311191,27509.59706959707
6311195,10254.366605616606
6311198,9999.816017316018
6311201,9459.366605616606
6311230,9461.033272283272
6311231,9461.033272283272
6311232,9461.033272283272
6311244,12664.221611721612
6311253,12085.471611721612
6311260,10770.88598901099
6311267,14362.186147186145
6311270,14146.845238095237
6311273,14146.845238095237
6311275,10401.21794871795
6311278,9112.570068820069
6311279,9112.570068820069
6311281,8752.570068820069
6311284,9522.09387834388
6311288,8752.570068820069
6311289,9049.842796092797
6311292,9112.570068820069
6311293,9049.842796092797
6311295,8752.570068820069
6311304,9409.842796092797
6311307,9674.723748473747
6311308,9461.033272283272
6311310,9461.033272283272
6311314,9461.033272283272
6311317,9265.19993894994
6311318,10259.522283272283
6311325,9461.033272283272
6311326,9461.033272283272
6311329,9265.19993894994
6311331,9265.19993894994
6311332,9265.19993894994
6311333,9265.19993894994
6311334,9265.19993894994
6311335,9265.19993894994
6311337,9265.19993894994
6311338,9461.033272283272
6311339,9265.19993894994
6311343,9265.19993894994
6311345,9461.033272283272
6311349,9461.033272283272
6311355,9461.033272283272
6311364,9049.842796092797
6311375,9049.842796092797
6311376,8752.570068820069
6311402,9870.557081807081
6311403,9461.033272283272
6311408,9461.033272283272
6311413,9461.033272283272
6311416,11078.66883116883
6311423,10525.016233766233
6311436,10720.849567099567
6311444,10537.516233766235
6311449,7424.523809523809
6311451,10486.569264069263
6311453,10874.82683982684
6311458,10978.235930735931
6311464,10229.182900432901
6311465,10525.016233766233
6311470,10525.016233766233
6311474,10978.235930735931
6311476,10525.016233766233
6311477,10978.235930735931
6311486,10874.82683982684
6311488,10978.235930735931
6311489,10720.849567099567
6311490,10682.402597402597
6311492,10525.016233766233
6311493,12789.583333333332
6311496,11143.766233766235
6311498,10404.69696969697
6311505,10353.14935064935
6311506,10417.316017316018
6311511,11509.902597402597
6311524,11243.766233766233
6311525,11243.766233766233
6311527,11805.735930735931
6311528,11919.52380952381
6311529,11314.069264069263
6311532,10564.810606060606
6311538,10535.681818181818
6311540,10843.235930735931
6311541,10351.569264069263
6311542,10843.235930735931
6311550,10843.235930735931
6311552,10843.235930735931
6311553,10843.235930735931
6311555,10843.235930735931
6311559,11532.772644022643
6311560,11673.349567099567
6311564,27509.59706959707
6311581,10328.057081807081
6311588,9918.533272283272
6311589,9918.533272283272
6311621,10328.057081807081
6311623,10348.452380952382
6311627,8045.238095238096
6311636,9461.033272283272
6311637,9461.033272283272
6311638,9461.033272283272
6311639,9461.033272283272
6311640,9461.033272283272
6311646,9461.033272283272
6311653,9461.033272283272
6311654,9461.033272283272
6311655,9461.033272283272
6311656,9461.033272283272
6311657,9461.033272283272
6311661,9461.033272283272
6311672,9461.033272283272
6311681,10886.363636363636
6311684,10535.681818181818
6311685,10585.849567099567
6311687,8104.571428571429
6311695,11609.902597402597
6311706,12686.582167832168
6311708,11805.735930735931
6311709,11805.735930735931
6311713,10838.766233766235
6311732,11805.735930735931
6311775,11092.402597402597
6311790,10186.607142857143
6311798,20549.924242424244
6311799,18996.590909090908
6311800,20031.590909090908
6311804,23110.85497835498
6311805,22592.521645021643
6311806,22592.521645021643
6311807,23392.521645021643
6311808,22592.521645021643
6311809,11724.082167832168
6311811,10515.07783882784
6311814,10259.522283272283
6311820,10669.046092796092
6311832,10259.522283272283
6311833,10924.601648351647
6311834,10515.07783882784
6311835,10924.601648351647
6311839,11724.082167832168
6311841,11276.859945609945
6311858,10717.022283272283
6311904,10259.522283272283
6311905,10259.522283272283
6311908,10515.07783882784
6311910,10515.07783882784
6311919,10259.522283272283
6311920,10259.522283272283
6311922,9265.19993894994
6311923,10259.522283272283
6311924,9461.033272283272
6311926,10063.688949938949
6311928,9461.033272283272
6311929,10259.522283272283
6311930,10259.522283272283
6311938,10259.522283272283
6311939,10259.522283272283
6311944,10259.522283272283
6311945,10259.522283272283
6311946,10515.07783882784
6311947,10515.07783882784
6311949,10515.07783882784
6311951,14704.880952380952
6311955,14784.88095238095
6311956,14704.880952380952
6311960,15314.345238095237
6311961,11615.565476190477
6311962,15314.345238095237
6311963,14768.869047619044
6311969,15184.345238095237
6311970,15314.345238095237
6311973,14139.40476190476
6311974,15184.345238095237
6311976,15314.345238095237
6311977,14784.88095238095
6311981,16612.804834054834
6311982,11275.099206349205
6311990,15388.90526140526
6311992,15400.01637251637
6311994,16381.69372294372
6311995,16381.69372294372
6311998,15613.340548340546
6312008,11724.082167832168
6312015,11724.082167832168
6312021,11528.248834498834
6312022,11428.248834498834
6312023,11528.248834498834
6312026,11528.248834498834
6312027,11724.082167832168
6312029,11232.415501165502
6312032,11528.248834498834
6312033,11724.082167832168
6312044,12194.915501165502
6312050,12390.748834498834
6312052,12269.082167832168
6312056,12877.772644022643
6312063,12249.839743589746
6312067,12315.391691641693
6312068,12305.332167832168
6312076,13036.263736263736
6312083,7789.9285714285725
6312090,8104.571428571429
6312091,7789.9285714285725
6312093,11123.248834498834
6312094,11620.673076923076
6312095,11724.082167832168
6312104,12686.582167832168
6312113,12501.03021978022
6312117,12194.915501165502
6312120,11973.248834498834
6312133,12390.748834498834
6312135,12686.582167832168
6312139,12085.748834498834
6312155,12686.582167832168
6312159,12390.748834498834
6312164,12390.748834498834
6312165,12390.748834498834
6312166,12390.748834498834
6312175,12678.60597735598
6312177,12686.582167832168
6312179,12686.582167832168
6312180,12074.891691641691
6312191,12686.582167832168
6312194,12583.173076923076
6312195,12686.582167832168
6312198,12686.582167832168
6312200,12490.748834498834
6312203,12686.582167832168
6312205,11973.248834498834
6312206,11973.248834498834
6312215,12390.748834498834
6312216,12686.582167832168
6312222,11973.248834498834
6312223,12686.582167832168
6312225,12495.272644022643
6312229,13096.10597735598
6312231,12269.082167832168
6312232,12686.582167832168
6312233,12686.582167832168
6312234,12686.582167832168
6312250,11905.867882117882
6312251,11740.748834498834
6312253,12305.332167832168
6312255,12315.391691641693
6312258,12305.332167832168
6312264,11610.03454878455
6312277,11905.867882117882
6312282,11905.867882117882
6312289,11610.03454878455
6312294,11905.867882117882
6312295,12009.498834498834
6312308,10259.522283272283
6312310,10259.522283272283
6312311,10259.522283272283
6312315,10259.522283272283
6312320,10259.522283272283
6312328,10515.07783882784
6312332,10319.244505494506
6312335,10515.07783882784
6312337,10515.07783882784
6312358,9265.19993894994
6312359,9674.723748473747
6312365,9265.19993894994
6312368,9265.19993894994
6312377,10063.688949938949
6312385,10515.07783882784
6312416,13621.785714285714
6312420,14782.573260073259
6312421,12085.471611721612
6312464,12477.706876456876
6312470,11996.173146298144
6312477,11751.034257409256
6312482,13471.88743201243
6312491,11792.238095238095
6312498,15150.952380952378
6312511,16999.821428571428
6312516,15549.940476190477
6312517,15915.654761904763
6312522,16420.77380952381
6312714,18776.991341991343
6312721,18931.15800865801
6312722,18931.15800865801
6312763,17267.93650793651
6312769,10972.57783882784
6312779,10515.07783882784
6312780,10972.57783882784
6312787,10924.601648351647
6312789,12328.083028083027
6312790,10515.07783882784
6312791,10515.07783882784
6312800,11428.248834498834
6312801,12692.832167832168
6312843,12686.582167832168
6312863,12269.082167832168
6312864,12490.748834498834
6312871,11710.03454878455
6312873,14001.442307692307
6312954,16999.821428571428
6312998,13590.653305028303
6313001,15716.869047619048
6313008,8106.089743589744
6313009,11615.565476190477
6313020,10333.560606060606
6313021,8752.570068820069
6313031,7186.041666666667
6313033,8246.39880952381
6313042,19918.802031302035
6313045,14019.078128538129
6313066,24271.86147186147
6313068,20443.015318015317
6313079,25008.09468309468
6313085,26872.120379620384
6313238,12917.67332944833
6314781,7898.1785714285725
6314786,12610.880341880344
6314791,15790.595238095237
6314796,22455.91575091575
6314797,14585.282217782218
6314798,16403.3547008547
6314803,15790.595238095237
6314804,17084.56349206349
6314809,16403.3547008547
6314817,16403.3547008547
6314820,16805.277777777777
6314821,18088.744588744587
6314823,17301.54761904762
6314829,17204.484126984127
6314837,16805.277777777777
6314846,20843.46153846154
6314854,14843.490231990232
6314861,22268.571428571428
6314876,15615.990231990232
6314877,22690.238095238095
6314878,23122.032967032967
6314879,23675.238095238095
6314880,16596.1568986569
6314886,13845.47435897436
6314889,18462.864357864357
